.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1,11,RO,2022-10-09,14,8,21,4,31,3,37.049999999999955,2,45
1,11,RO,2022-10-16,16,9,24.25,5,36.10000000000002,4,45.049999999999955,2,57.02499999999998
1,11,RO,2022-10-23,19,10,30,6,46,4,57.049999999999955,3,69
1,11,RO,2022-10-30,24,14,37,8,56,6,68.04999999999995,4,87.02499999999998
1,11,RO,2022-11-06,30,17.75,48,10,75.10000000000002,7,93.04999999999995,5,117.02499999999998
1,11,RO,2022-11-13,39,24,62.25,15,91.10000000000002,11,119.04999999999995,8,146
1,11,RO,2022-11-20,48,28,73.25,17,109,13,131.04999999999995,10,161.02499999999998
1,11,RO,2022-11-27,54,32,89,21,135.10000000000002,14.950000000000003,160.04999999999995,10.975000000000001,212.02499999999998
1,11,RO,2022-12-04,55,33,86.25,21,128.10000000000002,16,170.04999999999995,12,206.02499999999998
1,11,RO,2022-12-11,62,38.75,95,24,139,18,176.14999999999986,14,210.02499999999998
1,11,RO,2022-12-18,69,43,108,25,167,17,225.0999999999999,13,271
1,11,RO,2022-12-25,81.5,49,130,33,193.10000000000002,25,244,20,281
1,11,RO,2023-01-01,111.5,69,173,43,248.10000000000002,32,321.14999999999986,25.975,399.04999999999995
1,11,RO,2023-01-08,128,81,214.5,51,310.1,39,398,32,462.025
1,11,RO,2023-01-15,158.5,99,242,59.900000000000006,363.30000000000007,43.95,490.04999999999995,33,600.025
1,11,RO,2023-01-22,168,103,259,62,391.1,45.95,495.1999999999998,35.95,571.05
1,11,RO,2023-01-29,187.5,108,288.75,68.9,418.1,54.95,538.1999999999998,39.975,664.1999999999998
1,11,RO,2023-02-05,172,104.75,282,69,406.1,49,506.1999999999998,37,601.025
1,11,RO,2023-02-12,154.5,96.75,244,64,382,46,469.1999999999998,35.975,599.0999999999999
1,11,RO,2023-02-19,145,86,226,55.900000000000006,325.1,41,392.14999999999986,30,512.1249999999999
1,11,RO,2023-02-26,139,86,215,51.900000000000006,326.20000000000005,41,424.0999999999999,32,522.0999999999999
1,11,RO,2023-03-05,121,70,184,43.900000000000006,284,33,340.04999999999995,27,396.2999999999997
1,11,RO,2023-03-12,111,66,172.25,41,238.20000000000005,31,320.2999999999997,22,385.04999999999995
1,11,RO,2023-03-19,95,58,149,36,218,27,275.04999999999995,21,339
1,11,RO,2023-03-26,83,53,132,32.900000000000006,194,25,250,19,294
1,11,RO,2023-04-02,64,38,104,25,162,18,202.04999999999995,14,232.02499999999998
1,11,RO,2023-04-09,58,37,96,22,146.10000000000002,17,186,13,222.02499999999998
1,11,RO,2023-04-16,57,34,87,20,127.10000000000002,14,160.0999999999999,11,193.02499999999998
1,11,RO,2023-04-23,47,29,75,16,111.10000000000002,12,153,9,180.02499999999998
1,11,RO,2023-04-30,44,27,67,17,102,12,129,10,152.07499999999993
1,11,RO,2023-05-07,41,25,65.25,16,97,11,120.04999999999995,8,143
1,11,RO,2023-05-14,36.5,21.75,58,13,91,9,113,7,144.02499999999998
1,11,RO,2023-05-21,34,20,55,11,82,8,100,6,118
1,11,RO,2023-05-28,30,18,46.25,10,67,7,87,5,104.04999999999995
1,11,RO,2023-06-04,28.5,17,45,11,65,8,85,6,96.04999999999995
1,11,RO,2023-06-11,26,16,42,8,61,6,73.04999999999995,4,102.02499999999998
1,11,RO,2023-06-18,23,14,37,8,56.10000000000002,6,69,4,84
1,11,RO,2023-06-25,21,12,34,7,51,5,62,3,74
1,11,RO,2023-07-02,16,9,25,5,36.10000000000002,3,45.09999999999991,2,57.02499999999998
1,11,RO,2023-07-09,14,8,22,4.900000000000006,32.10000000000002,3,42,2,53
1,11,RO,2023-07-16,13,8,22,5,31,3,42,2,48.02499999999998
1,11,RO,2023-07-23,13,7,20,4,31.100000000000023,3,41,2,49
1,11,RO,2023-07-30,11,7,18,4,25.100000000000023,2,32,2,38
1,11,RO,2023-08-06,10,6,17,3,25,2,31,1,39
1,11,RO,2023-08-13,10,6,16,3,22,2,29.049999999999955,1,37
1,11,RO,2023-08-20,9,5,14,3,21,2,26,1,32
1,11,RO,2023-08-27,8,4,13,2,20,2,24.049999999999955,1,30.024999999999977
